cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
834000 329.571884947 8.5392549095 30.4671898067 0.00362494955005 -3.8514655662e-05 1.67236576389e-06 0.0034716478417 0.000297123608913 -0.000324015353698 0.00368934756468 -0.00016366145141 0.000266942100957 0.00358021087189 2.42422831328e-06 -4.32278213075e-05 0.00367687665344 -5.98401689402e-05 6.46555764645e-05 0.00376698780724 -0.000139151049845 1.48551846638e-05 0.00345049906551 3.56432659301e-05 1.32837255795e-05 64.2471072208 134.582340803
835000 329.934262542 8.5354262211 30.4674152052 0.00362281406252 -3.78501899399e-05 3.69267976982e-06 0.00348552217896 0.000302533439058 -0.0003261636577 0.00367688816305 -0.000171150814978 0.00027427760245 0.0035779601729 5.64702775863e-06 -3.78095585435e-05 0.00367404873467 -6.20003005898e-05 6.33646568193e-05 0.00376560499651 -0.000137616096699 1.74356423602e-05 0.00344861781433 3.82489778704e-05 1.3992285485e-05 64.2440012286 134.600676923
836000 330.296486496 8.53165795801 30.4678532104 0.00362159916382 -3.72279770933e-05 4.97258333223e-06 0.00349761077252 0.000305718366111 -0.000325603193139 0.00367214170957 -0.000172299565229 0.000275958355596 0.00358043819001 9.0151804751e-06 -3.51702432667e-05 0.00366962898801 -6.66806722746e-05 6.47254041772e-05 0.00376365403096 -0.000136856915097 2.16486976948e-05 0.00344920015111 4.06773811346e-05 1.57629204625e-05 64.2457173962 134.608993544
837000 330.658559193 8.52801434214 30.4684907722 0.00361955205403 -3.61162815968e-05 7.5798712149e-06 0.00351510144147 0.000313135058641 -0.000335751735022 0.00390999611921 -0.000145097124553 3.28059338957e-05 0.0035817356269 1.07186346878e-05 -3.23851571697e-05 0.00366699039861 -7.23873492712e-05 6.76102535574e-05 0.00375919563964 -0.000138285713872 2.61995568232e-05 0.003444074342 3.73507426507e-05 1.70208481686e-05 64.2520371501 134.61075365
838000 331.020457051 8.52446907231 30.4693351565 0.00361856885757 -3.49830496099e-05 9.25112986207e-06 0.00352929014399 0.000315002994013 -0.00033356215598 0.00390388139514 -0.000149166101565 4.12655806386e-05 0.00358060793603 1.47178927246e-05 -2.84885883774e-05 0.00366306735699 -7.51787649455e-05 6.66440532031e-05 0.00375628315555 -0.000136052842904 3.04684146278e-05 0.00344181599972 4.04611954236e-05 1.80780960171e-05 64.3067822222 134.565438701
839000 331.382289144 8.52106541712 30.4703422889 0.00361795477658 -3.31259445655e-05 1.04774350501e-05 0.00354230436855 0.000316433334851 -0.00033297319081 0.00389854452441 -0.000149908951973 4.04304659623e-05 0.00358386066084 1.7746876408e-05 -2.72425671894e-05 0.00365925903486 -7.61800794214e-05 6.75959428916e-05 0.00375415164418 -0.000136200376986 3.41043090867e-05 0.00344085159274 4.37325372116e-05 2.03089464756e-05 64.3655267154 134.533826132
840000 331.744013187 8.51784410765 30.4715055492 0.00361659729285 -3.13571161705e-05 1.2495950435e-05 0.00356088098932 0.000322998742968 -0.000342212035464 0.00389142257075 -0.000148124031447 4.4629112617e-05 0.0035842568964 2.09523580391e-05 -2.29138257023e-05 0.0036558731743 -7.95638759185e-05 6.81090629734e-05 0.00374993162713 -0.000134772303104 3.7913401468e-05 0.0034380165455 4.10037587393e-05 2.07726755917e-05 64.4209694208 134.510407186
841000 332.105597498 8.51477005358 30.4728169131 0.00361550799542 -2.9816538321e-05 1.37000298491e-05 0.00357370565853 0.000319603194713 -0.000335379357721 0.00389018422259 -0.000149941519436 4.72387258697e-05 0.00358273959071 2.47646502038e-05 -1.98624470231e-05 0.003651130996 -8.21858923915e-05 6.71289509377e-05 0.00374679447 -0.000132232785689 4.18163542088e-05 0.00343512552498 4.43589941119e-05 2.22724496374e-05 64.4736664991 134.489436321
842000 332.467120678 8.51185946969 30.4742696351 0.00361462625852 -2.83514166122e-05 1.54283382693e-05 0.00358851586227 0.000320462925537 -0.00033631502137 0.00388423321738 -0.000148781477002 4.86789513803e-05 0.00358672618803 2.74369287213e-05 -1.84958507342e-05 0.00364767188747 -8.5408859472e-05 6.88271489749e-05 0.00374160759598 -0.000133368652007 4.70423147494e-05 0.00343126311342 4.7579500376e-05 2.29423601947e-05 64.5278622393 134.478197661
843000 332.828540733 8.50912123148 30.4758490824 0.00361380109119 -2.64732279715e-05 1.68357492327e-05 0.00360893266003 0.000325962990405 -0.000342769099333 0.00387933317931 -0.000149087821637 5.13705594199e-05 0.00358683553554 3.05021780138e-05 -1.46535884563e-05 0.00364400525155 -8.53205535918e-05 6.74511913176e-05 0.0037391848083 -0.000129532495018 4.94306665185e-05 0.00342823852358 4.63369898203e-05 2.51902995488e-05 64.5754531088 134.467501374
844000 333.189880736 8.50655425859 30.4775404168 0.00361294891806 -2.41388846404e-05 1.69754793384e-05 0.00362189312542 0.000318522624689 -0.000333622951326 0.00387862360291 -0.000147024857884 5.08991874863e-05 0.00358704221931 3.4911391891e-05 -1.30749238e-05 0.00363828047289 -8.61516873528e-05 6.40355386127e-05 0.00373484913957 -0.000127706552129 5.28855465153e-05 0.00342586668 5.1155699578e-05 2.65535145168e-05 64.6194756368 134.459229252
845000 333.551159078 8.50418250384 30.4793165741 0.00361231446288 -2.2952661562e-05 1.85738927826e-05 0.00363810625992 0.000319854017895 -0.00033603274178 0.00387431428868 -0.000145012132571 5.1384649472e-05 0.00345803131994 4.76042357662e-06 -6.88453610358e-05 0.00363502778207 -8.84979706782e-05 6.71215950869e-05 0.00373047985526 -0.000126663719421 5.54297783321e-05 0.00342185592279 5.25963393158e-05 2.88014497314e-05 64.6583307877 134.455503695
846000 333.91234642 8.50200153613 30.481181265 0.0036118007594 -2.04716627422e-05 1.84090317158e-05 0.00365762835894 0.000318017299033 -0.000334795455326 0.00387396354581 -0.000143381581644 5.26281194094e-05 0.00345880515887 9.42512476084e-06 -6.51630836917e-05 0.00363007002549 -8.9620310964e-05 6.29901010085e-05 0.00372829611279 -0.000121786313798 5.79832096169e-05 0.00341779224307 5.25617480791e-05 2.83442616532e-05 64.6887571202 134.44605734
847000 334.273511526 8.50005331839 30.4830736715 0.00361164730276 -1.79632783029e-05 2.02213334962e-05 0.0036716991251 0.000312597632736 -0.000327280425483 0.00387157833328 -0.000141441716535 5.3072574962e-05 0.003462813924 1.23417124014e-05 -6.58119731611e-05 0.00362679617276 -8.79043674655e-05 6.39096112562e-05 0.00372353909356 -0.000121209969928 6.21206781378e-05 0.00341712885427 6.03443942895e-05 3.17844282493e-05 64.7127619841 134.431291546
848000 334.634632538 8.49830652064 30.4850371727 0.00361106166267 -1.64409635056e-05 1.92367539192e-05 0.00368816739046 0.000312143226543 -0.000330520030781 0.00386636070937 -0.00014040015079 5.31230964786e-05 0.00346776028496 1.77036830443e-05 -6.85621272333e-05 0.00362219087196 -8.89397103056e-05 6.18509918431e-05 0.003721383817 -0.000116424284166 6.17184197033e-05 0.00341285258302 6.07339404158e-05 3.11522000736e-05 64.7270199998 134.408980029
849000 334.995694178 8.49677515421 30.4870101342 0.00361061885279 -1.44391423845e-05 1.96709853353e-05 0.00370441412672 0.00030416306604 -0.000322547454283 0.00386840998232 -0.000138575104563 5.42007548979e-05 0.00346884819742 2.08673092594e-05 -6.54151145796e-05 0.0036172434124 -8.81150111804e-05 5.95564711294e-05 0.00371785884443 -0.000113345661194 6.48200895608e-05 0.00340954975112 6.00296876615e-05 3.32285933943e-05 64.7345205241 134.372592274
850000 335.356721634 8.49547978865 30.4889696153 0.0036103540044 -1.17604678316e-05 1.97705547978e-05 0.0037191264964 0.000298845135746 -0.000316937550948 0.0038643111402 -0.000135220357372 5.31672500023e-05 0.00347453612221 2.44568730996e-05 -6.87992567005e-05 0.0036133576769 -8.70836226177e-05 5.93298079642e-05 0.00371354876063 -0.000112598545029 6.61784445186e-05 0.00341012139751 6.77039563313e-05 3.36210842877e-05 64.733681493 134.322632345
851000 335.71772918 8.49442602309 30.4909258411 0.00361026320584 -9.35904385342e-06 1.91870430872e-05 0.00373736002929 0.000298436316523 -0.000318367567133 0.00386313812161 -0.000133667169647 5.42894871566e-05 0.00347891561369 2.92183926535e-05 -6.9141779695e-05 0.00360946899029 -8.60219669127e-05 5.70084473122e-05 0.00376127347771 -2.89953329208e-05 8.78232929903e-06 0.00340660415242 7.08857949839e-05 3.21161693516e-05 64.7241886801 134.256202235
852000 336.078746023 8.49363747109 30.4928265875 0.00361012400959 -7.07371632302e-06 1.85953463511e-05 0.00375006732301 0.000285139320576 -0.000305177694855 0.00386029195853 -0.000131348111215 5.22037196009e-05 0.00348166600053 3.15540460897e-05 -6.73716326406e-05 0.00360380520989 -8.41281790155e-05 5.46178389369e-05 0.00375904565053 -2.77770598411e-05 8.76911678867e-06 0.00340368743427 7.12897824259e-05 3.34859255865e-05 64.7119174783 134.174835851
853000 336.439756925 8.49309867193 30.4946459992 0.00361030753881 -4.53167301671e-06 1.78772555348e-05 0.00376564761032 0.000280662629739 -0.000301590125257 0.00385576464396 -0.000128280072096 5.28612213748e-05 0.00348869187053 3.50667887943e-05 -7.1495708642e-05 0.00360131865336 -8.30003411197e-05 5.38531966204e-05 0.00375653174664 -2.47673080371e-05 1.01012618967e-05 0.0034065918105 7.75030037693e-05 3.22884624097e-05 64.6913248411 134.078270274
854000 336.800805312 8.49281916928 30.4963878606 0.00361068008403 -1.48688553764e-06 1.6678262694e-05 0.00378152212821 0.000274768765087 -0.000297126245848 0.00385530901603 -0.000124974941441 5.19154969925e-05 0.00349247058661 3.9341172817e-05 -7.14553159693e-05 0.0035972787102 -7.92231096551e-05 5.0533872722e-05 0.00375693449344 -2.19669496736e-05 8.49642090721e-06 0.00340486619872 8.01215081873e-05 3.00556404169e-05 64.6675363133 133.967418392
855000 337.161917163 8.49281848165 30.4980200572 0.00361163448999 1.50805099403e-06 1.5748315854e-05 0.00379350427531 0.00026228520276 -0.00028416738325 0.00385127124875 -0.000121953856322 4.96336412575e-05 0.00349744424592 4.14329673293e-05 -7.00785226382e-05 0.00359341444375 -7.66318062408e-05 4.73161107117e-05 0.00375501249049 -1.97449506407e-05 9.04078153768e-06 0.00340414619751 8.30880996768e-05 2.79622150194e-05 64.6420749248 133.848040546
856000 337.523090462 8.49306905527 30.499550016 0.00361219734673 3.70071313833e-06 1.46193713017e-05 0.00361507526687 0.00027970604976 -0.000291229443323 0.00384710709073 -0.000120264540209 5.04844630553e-05 0.00350510900093 4.42932222714e-05 -7.54729614853e-05 0.00371564006057 -4.90429646284e-05 7.27643331603e-05 0.00375435922059 -1.72525578062e-05 7.99325113762e-06 0.00340787792426 8.90090865384e-05 2.70217744727e-05 64.6104217332 133.715448495
857000 337.8844001 8.49356356371 30.5009517096 0.00361347635788 6.63431753945e-06 1.29284175844e-05 0.00363444279246 0.000274672231922 -0.00028845610885 0.00384662913444 -0.000116835362119 4.71483223967e-05 0.0035090417495 4.72345362198e-05 -7.3374562331e-05 0.00371372099 -4.48356456047e-05 6.81154343308e-05 0.00375450993937 -1.47553831411e-05 7.46614780245e-06 0.0034077065596 9.00000184324e-05 2.27440774324e-05 64.5805736853 133.57677993
858000 338.245784156 8.49436231096 30.5022122103 0.00361436984676 9.10716256677e-06 1.17553846531e-05 0.00365072493657 0.000269930138239 -0.000287092885846 0.00384088681346 -0.000113335290071 4.61656594554e-05 0.00351473962379 4.86885155713e-05 -7.36081036386e-05 0.00371171511621 -4.21358268074e-05 6.7214448478e-05 0.00375142720964 -1.28514994268e-05 6.36245063233e-06 0.0034086951257 9.26226707172e-05 1.96142458637e-05 64.5472574077 133.432708909
859000 338.607295916 8.495427005 30.5033099555 0.00361678353897 1.26380341542e-05 1.06092994339e-05 0.00367160694068 0.000271564804019 -0.000290852036529 0.0038413739797 -0.000109433680946 4.63844821388e-05 0.00352390140098 5.13749353974e-05 -7.90217545595e-05 0.00370960152274 -3.84123872378e-05 6.86605174375e-05 0.00375349909837 -9.52107509031e-06 6.01007435164e-06 0.00341586786918 9.9590183564e-05 1.84936707719e-05 64.5112238704 133.2787873
860000 338.969035821 8.49677247078 30.5042396487 0.00361797180657 1.47697846196e-05 8.34901100908e-06 0.00368924582177 0.000261411140802 -0.000283513057108 0.00383630956494 -0.000107802423814 4.21214128425e-05 0.00352732087428 5.35829557112e-05 -7.60877816215e-05 0.00370684670811 -3.52334861425e-05 6.34941204045e-05 0.00375272789843 -8.19228733052e-06 3.62702311126e-06 0.00341518751426 0.000100576844982 1.30177826369e-05 64.4779447282 133.123463387
861000 339.330926629 8.49838347123 30.5050567882 0.0036192784591 1.74342359579e-05 7.22163619042e-06 0.00370529167471 0.000258117970904 -0.000283292417208 0.00383054010495 -0.000104993521481 4.32667990124e-05 0.00353429693753 5.4781893229e-05 -7.72513821965e-05 0.00370396544034 -3.25122767057e-05 6.37221803582e-05 0.00375033993452 -5.60154437165e-06 2.91292710226e-06 0.00341747990473 0.000103584745134 8.01525803049e-06 64.4404161511 132.963911645
862000 339.692951495 8.50026509901 30.50569725 0.00362136889553 2.03240363265e-05 5.80444654952e-06 0.00372427199214 0.000255633542509 -0.000282470550597 0.00383089251527 -0.000102253172113 4.2519354051e-05 0.00354244346399 5.74017041394e-05 -8.16562778239e-05 0.00370201414065 -2.84813343522e-05 6.24118470663e-05 0.00375264476867 -3.41790903537e-06 2.14426791239e-06 0.00342464010349 0.00010875329833 6.58292599618e-06 64.4043238029 132.799705239
863000 340.05516977 8.50240970387 30.506205538 0.00362316354909 2.25956166295e-05 4.61254749354e-06 0.0037403584084 0.00024427954803 -0.000273090250169 0.00382503582787 -9.97886443314e-05 4.10471205705e-05 0.00354623889237 5.86246920688e-05 -7.80657010611e-05 0.00369914928754 -2.5236290323e-05 5.92014489829e-05 0.00375135882365 -2.06386110397e-06 9.27446771567e-07 0.00342642175485 0.000110329533196 7.43445850021e-07 64.3680604077 132.635855636
864000 340.417546892 8.50480438507 30.5065883955 0.00362457988966 2.51783132456e-05 2.85238960677e-06 0.00375411221332 0.000241809562025 -0.000273964408402 0.0038225551714 -9.71651586573e-05 4.02955694359e-05 0.0035536791038 5.89806680497e-05 -8.0437499105e-05 0.00369625631516 -2.23016885395e-05 5.95871962941e-05 0.00375132179481 7.09728712515e-07 -4.20018059189e-07 0.00342924867597 0.000113571846891 -4.32147449043e-06 64.3296856443 132.468275999
865000 340.780146837 8.50746395629 30.5067845517 0.00362696323498 2.76673144321e-05 1.26175846095e-06 0.0037709039539 0.000232649852924 -0.000266096445534 0.00381962572835 -9.53072604613e-05 3.97601102975e-05 0.00356094812432 6.1201334776e-05 -8.23268018292e-05 0.00369422065168 -1.89292510691e-05 5.6433072355e-05 0.00375220841468 1.90182184263e-06 -1.75949699617e-06 0.00343642245976 0.000117129816243 -7.29915830606e-06 64.2946109438 132.3005422
866000 341.14297061 8.51036852631 30.5068330187 0.00362929100245 3.03772618675e-05 -2.50122573663e-07 0.00378496844165 0.000223970609251 -0.000258260639928 0.00381374016974 -9.18023335153e-05 3.85342347314e-05 0.00356526734522 6.21522845497e-05 -8.01507616719e-05 0.00369254097783 -1.46562325389e-05 5.37423592255e-05 0.00375144269293 4.24996162702e-06 -2.94609815433e-06 0.00343891401037 0.000119522858056 -1.29359843837e-05 64.2576156072 132.134449768
867000 341.505993395 8.5135195093 30.5067557495 0.00363161655851 3.29552172613e-05 -1.65603144725e-06 0.00346062163388 0.000199301691037 -0.000173611386157 0.00381463552193 -8.92439243092e-05 3.96188808066e-05 0.00357376407458 6.27980133711e-05 -8.32582096615e-05 0.00369051077997 -1.19667565892e-05 5.57954513129e-05 0.00375367114996 6.60653379875e-06 -3.9894990387e-06 0.00344329008126 0.000122720438808 -1.77166045327e-05 64.2216135484 131.966593589
868000 341.869278672 8.51693168193 30.5065148969 0.00363400225075 3.55164073884e-05 -2.9726058686e-06 0.00347610173159 0.000196883025328 -0.000170433301981 0.00381000904811 -8.63309692483e-05 3.73712111327e-05 0.00357940577692 6.42370164034e-05 -8.27222791295e-05 0.00368730351596 -7.9591481002e-06 4.99635237906e-05 0.00375349129969 7.57016871026e-06 -5.17105520899e-06 0.00345075846092 0.00012565964172 -2.09474676143e-05 64.1874151175 131.80063142
869000 342.232781834 8.52058726439 30.5061517458 0.00363599705714 3.78527949321e-05 -4.1519234032e-06 0.00348811392605 0.0001993049981 -0.000171298951149 0.00380507049444 -8.42868633266e-05 3.90299841904e-05 0.00358379408452 6.49393983061e-05 -8.10588013009e-05 0.00368672054305 -3.99891931133e-06 4.9747738605e-05 0.00375213527253 9.31866528374e-06 -5.68646929491e-06 0.00345088858423 0.000127504067036 -2.58770346374e-05 64.1522914229 131.63708434
870000 342.596540512 8.52447763425 30.5056351446 0.00363912387029 4.01107984796e-05 -6.02589847755e-06 0.00350251250529 0.000205797083437 -0.000177403312667 0.00380519093648 -8.23332156018e-05 3.86861570522e-05 0.00359349805509 6.65220596487e-05 -8.52068072933e-05 0.00368363374702 -1.50769964053e-06 4.7082332745e-05 0.00375626505665 1.07370576396e-05 -7.11358508028e-06 0.00345680201579 0.000130124482597 -3.10606097951e-05 64.1201583146 131.474493682
871000 342.960623238 8.52861006213 30.504987883 0.00364187039707 4.28580306281e-05 -7.38667832436e-06 0.00351839542633 0.000201601123673 -0.000173414763085 0.00380039353631 -7.84976482093e-05 3.79197936445e-05 0.00359697933988 6.72678673072e-05 -8.33475667249e-05 0.00368358790263 2.68169968411e-06 4.42465905784e-05 0.003755417657 1.21872520752e-05 -8.08811843515e-06 0.00346530132846 0.000133554560301 -3.52489469246e-05 64.0883117567 131.316549311
872000 343.324891771 8.53299697519 30.5042326509 0.00364408129361 4.50465198193e-05 -8.24529717712e-06 0.00353040092907 0.000204556890119 -0.000174803468772 0.0037983249696 -7.597183678e-05 3.94730578086e-05 0.00360259877216 6.77946812176e-05 -8.20494597038e-05 0.00368089435199 7.12703870266e-06 4.37262093081e-05 0.00375661629382 1.40771731623e-05 -9.11311573726e-06 0.00346606434461 0.000133412614455 -3.76428267565e-05 64.0578164063 131.161087923
873000 343.689439665 8.5376051646 30.5033568411 0.00364702281977 4.75744972749e-05 -9.66688265059e-06 0.00354569474893 0.000208809059798 -0.000178978221666 0.00379512179843 -7.40052108299e-05 3.99357796903e-05 0.00361124022141 6.96370861186e-05 -8.60606694937e-05 0.00367977275959 9.7322731112e-06 4.10575865025e-05 0.00375807894976 1.53415575723e-05 -1.01896890461e-05 0.00347322425508 0.000136539511612 -4.21769042703e-05 64.0294743806 131.008617117
874000 344.054257506 8.54246842291 30.5023459722 0.00364906062319 4.96519736947e-05 -1.04513951818e-05 0.00356081722693 0.000202904157952 -0.000172681904908 0.00378906168023 -6.9657643745e-05 4.11332541207e-05 0.00361344882549 7.0079999537e-05 -8.2497009298e-05 0.00367885690787 1.43963214576e-05 3.87732222823e-05 0.00375665840158 1.65579678527e-05 -1.04479661785e-05 0.00348062853341 0.000138287906731 -4.59537492654e-05 64.001915167 130.862024168
875000 344.419257978 8.54755531998 30.501262094 0.00365128745469 5.15424227733e-05 -1.16017444851e-05 0.0034446551875 0.000221103508069 -0.000163642063585 0.0037876015715 -6.85236662928e-05 4.31536992226e-05 0.00361984557434 7.08617475585e-05 -8.28747380484e-05 0.00367554541887 1.77354480328e-05 3.87135729141e-05 0.00375965903435 1.77667603274e-05 -1.21887139322e-05 0.00348216418183 0.000138453173061 -4.81711621834e-05 63.9770175458 130.719889302
876000 344.784528721 8.55284949447 30.5000393231 0.00365383354552 5.38203445157e-05 -1.26293909331e-05 0.00346026430083 0.00022259545445 -0.000170999368225 0.00378252820082 -6.46963280395e-05 4.35130011677e-05 0.00362627618089 7.16942188633e-05 -8.50750428422e-05 0.00367494734876 2.13454741236e-05 3.47339768052e-05 0.00375942716166 1.85313564118e-05 -1.26798922397e-05 0.00348963702974 0.000139635657362 -5.13342580395e-05 63.9528380806 130.58131502
877000 345.150035535 8.55834236157 30.4987133784 0.00365604926278 5.55053798126e-05 -1.35539968372e-05 0.00347504484411 0.000217490466668 -0.000166762090935 0.00377870388515 -6.34261254527e-05 4.56249292617e-05 0.00362848975418 7.23215392639e-05 -8.21062136168e-05 0.00367466635101 2.46806530174e-05 3.41794214807e-05 0.00375915946151 1.96280872675e-05 -1.35526016108e-05 0.00349657785971 0.000141003570005 -5.48191757581e-05 63.9308012236 130.450596938
878000 345.515786851 8.56403693705 30.4972942153 0.00365912547817 5.76019958443e-05 -1.50921712265e-05 0.00348887304869 0.000223107365402 -0.000173677827637 0.0037759326998 -5.99941296258e-05 4.70053020164e-05 0.0036363027302 7.43430890502e-05 -8.36798612851e-05 0.00367329968492 2.86961594881e-05 3.13500683733e-05 0.00376232042024 2.08192907538e-05 -1.54950115696e-05 0.00350035604077 0.00014089178118 -5.7970125923e-05 63.9105362005 130.325956394
879000 345.88178337 8.56992493405 30.4957820725 0.00366105885212 6.00246515145e-05 -1.53773220615e-05 0.00350518829165 0.000221880373032 -0.000176687546695 0.00377004059943 -5.60379931936e-05 4.79534381751e-05 0.00364082086157 7.46213232831e-05 -8.33827098345e-05 0.00367319494465 3.28184082469e-05 2.97514297263e-05 0.00376135839646 2.22520285e-05 -1.55257862577e-05 0.00350772557428 0.000141871685416 -5.90124512194e-05 63.8909570575 130.207159636
880000 346.248024121 8.57599812378 30.4942013188 0.00366389194085 6.11389821193e-05 -1.60808727302e-05 0.00351914214235 0.000215394132873 -0.000173081653929 0.0037674124888 -5.46085882122e-05 5.12049203005e-05 0.0036438192591 7.51621652738e-05 -8.13256941153e-05 0.0036729713595 3.52801381318e-05 2.90904562415e-05 0.00376381135934 2.25092557512e-05 -1.66157256455e-05 0.00351283762524 0.000141370448508 -6.14671140323e-05 63.8736312932 130.096004143
881000 346.61448969 8.58222492428 30.492511407 0.00366595980849 6.34487945068e-05 -1.72300942254e-05 0.00353346426188 0.000219421871535 -0.000177730882737 0.00376170647942 -5.12171624484e-05 5.16879874259e-05 0.00365149986323 7.66809668492e-05 -8.32376125382e-05 0.00367121764966 3.94410454548e-05 2.68268487249e-05 0.00376504006529 2.39809403189e-05 -1.82236854384e-05 0.00351683572564 0.000141667802319 -6.40254135147e-05 63.8566562661 129.991604292
882000 346.981210729 8.58865588244 30.4907208966 0.00366855464717 6.5149211408e-05 -1.84600176553e-05 0.00354951658898 0.000215207132258 -0.000176776870817 0.00375613056528 -4.76757100199e-05 5.38204990388e-05 0.00365484025818 7.72972565838e-05 -8.23090433111e-05 0.00367287335858 4.27932088002e-05 2.45666641889e-05 0.00376390617843 2.43504888812e-05 -1.9138902545e-05 0.00348765126258 0.000122794635067 -1.63456664487e-05 63.840441517 129.893769164
883000 347.348160967 8.59523408026 30.48885126 0.00367056490329 6.61654909529e-05 -1.90707705544e-05 0.00356166425099 0.000208474927209 -0.000174075376883 0.00375253469825 -4.54473208071e-05 5.54310533945e-05 0.00365806855179 7.82001102843e-05 -8.11962613933e-05 0.00367088892685 4.62742987396e-05 2.44551729531e-05 0.00376737332574 2.51365384606e-05 -2.06764089016e-05 0.00349211572022 0.000124466431679 -1.83989136244e-05 63.8255212861 129.804377534
884000 347.7153462 8.60198073952 30.4868889281 0.00367366039846 6.84584398512e-05 -2.01041917756e-05 0.00357641044992 0.0002111403931 -0.000178175877671 0.00374769717846 -4.14946714564e-05 5.6463642984e-05 0.00366558221511 7.95806157746e-05 -8.30340145112e-05 0.00367248613204 4.87203091298e-05 2.15581321778e-05 0.00376828715697 2.64755571215e-05 -2.16939448131e-05 0.00349638957337 0.000126198292274 -1.89995745023e-05 63.8107685372 129.722885241
885000 348.082818126 8.60891851489 30.4848281423 0.00367588577734 6.99151573069e-05 -2.07664891299e-05 0.00359141456478 0.000203852032064 -0.000171752180979 0.0037433870544 -3.86173433649e-05 5.85522963967e-05 0.00366680849947 8.05069803695e-05 -8.01084276008e-05 0.00367365550289 5.28968161232e-05 2.16165109939e-05 0.00376887124847 2.71204975049e-05 -2.22911954427e-05 0.00350396666849 0.000128484914029 -2.03758012243e-05 63.7963872834 129.648840232
886000 348.450514657 8.61597745322 30.4827117042 0.00367767648778 7.11557110591e-05 -2.17689987421e-05 0.00360308564098 0.000198031044189 -0.000169465527677 0.00373743619549 -3.56014531048e-05 5.93005675849e-05 0.00367181373531 8.24413748936e-05 -8.07483187368e-05 0.00367234226911 5.62014841276e-05 2.0238025349e-05 0.00377073626777 2.84027620787e-05 -2.481074649e-05 0.00350744284326 0.000129255699472 -2.13763216712e-05 63.7821075475 129.583948121
887000 348.818407668 8.62319995106 30.4804920311 0.00368052297266 7.29489515407e-05 -2.25220378661e-05 0.00361846692888 0.00020041800534 -0.000173943742712 0.00373166348777 -3.1405184098e-05 6.19768139853e-05 0.00367730162675 8.32299267606e-05 -8.17579291539e-05 0.00367463184254 5.82111163687e-05 1.97241321391e-05 0.00377112794803 2.90151257341e-05 -2.55937513886e-05 0.00351222158348 0.000130388871588 -2.19289538228e-05 63.7676512184 129.526301938
888000 349.186544432 8.63056117917 30.4781995037 0.0036824131899 7.42295790965e-05 -2.29915454663e-05 0.0036312512442 0.0001897397117 -0.000163333624228 0.00372721033539 -2.86964165753e-05 6.17992579541e-05 0.00367782941318 8.41616330032e-05 -7.9036739863e-05 0.00367453683907 6.15153429611e-05 1.98000422842e-05 0.00377236800172 2.95567968893e-05 -2.65303455837e-05 0.00352053416681 0.000132722274047 -2.31475086105e-05 63.75251083 129.476660009
889000 349.554897824 8.63804003872 30.4758081942 0.00368465141642 7.54198890622e-05 -2.4662327515e-05 0.00364236755978 0.000184597971732 -0.000161111635817 0.00372034909188 -2.41507370361e-05 6.20954425494e-05 0.00368332438504 8.53726037721e-05 -8.05184947686e-05 0.00367472756378 6.43770483734e-05 1.73484013818e-05 0.00377456362626 3.0852940899e-05 -2.92096303072e-05 0.00352274827613 0.000131885154743 -2.36300788366e-05 63.7364640886 129.43539055
890000 349.923496789 8.64563507745 30.4733128969 0.00368784509402 7.68205827322e-05 -2.5500165807e-05 0.00365809449019 0.000184814605238 -0.000163261533392 0.00371665627495 -2.04343676671e-05 6.34091849135e-05 0.00368792959293 8.66184929369e-05 -8.01684231606e-05 0.00367805576594 6.57866912575e-05 1.81543756006e-05 0.00377504189384 3.1458850922e-05 -3.00266074927e-05 0.00352878373325 0.000133049824352 -2.46522644368e-05 63.7200369488 129.400723743
891000 350.292362274 8.65334288529 30.4707074975 0.0036899422058 7.73165344146e-05 -2.72887989918e-05 0.00366886619662 0.000172811476754 -0.000153312739149 0.00371030801721 -1.69211571335e-05 6.09594566732e-05 0.0036898996991 8.75800536739e-05 -8.0514590616e-05 0.00367766081094 6.77785820488e-05 1.72127841743e-05 0.00377805122822 3.2128136223e-05 -3.29648496125e-05 0.00353603348707 0.000133986552783 -2.52553684767e-05 63.701466419 129.374102696
892000 350.661467161 8.66111605608 30.4680130082 0.00369206739794 7.82388023858e-05 -2.77829013909e-05 0.00368073149565 0.000169823408823 -0.000150837823196 0.00370568133659 -1.15781910918e-05 6.1142405463e-05 0.00369578392201 8.84826906679e-05 -8.08412432226e-05 0.00367791093257 7.00254538952e-05 1.72660479768e-05 0.00377818804673 3.2712051617e-05 -3.39388403556e-05 0.00353815442378 0.000132854481717 -2.55491928586e-05 63.6813627577 129.355394204
893000 351.030833961 8.66900887621 30.465202938 0.00369548463592 7.92440285293e-05 -2.90373544614e-05 0.003694381723 0.000164946536433 -0.000148629552392 0.00370134885788 -8.6372091684e-06 6.18443318896e-05 0.00369889296387 8.84646649118e-05 -7.99350845076e-05 0.00368169151699 7.14143812637e-05 1.7300793842e-05 0.00378067906713 3.24946280902e-05 -3.57277826933e-05 0.00354561828195 0.00013356833574 -2.62882696368e-05 63.659908546 129.342316714
